First,Last,Marketing,Finance,Technology,Healthcare,Mondays between 5 - 8 pm,Mondays after 8 pm only,Wednesdays between 5 -8 pm,Wednesdays after 8 pm only,Thursdays between 5-8 pm,Thursdays after 8 pm only,Fridays between 5 -8 pm,Fridays after 8 pm only,Saturday mornings (between 9 am - 12 pm),Saturday early afternoons (between 12 pm - 3 pm),Saturday late afternoons (between 3 - 6 pm),Saturday evenings (between 6 - 8 pm),Saturday after 8 pm only,Sunday mornings (between 9 am - 12 pm),Sunday early afternoons (between 12 pm - 3 pm),Sunday late afternoons (between 3 - 6 pm),Sunday evenings (between 6 - 8 pm),Sunday after 8 pm only
Tweedle,Dee,,,,1,,1,,1,,1,,1,,,,1,1,,,,1,1
Tweedle,Dum,1,,,,1,1,1,1,1,1,,,,,,,,,1,1,1,1
Allison,Wonderland,,,,1,1,1,1,1,1,1,,,1,1,1,,,1,1,1,1,
Red,Queen,,,,1,1,,,,1,,,,,,,,,,,,1,
Mad,Hatter,,,,,1,1,1,1,1,1,1,,,,,,,,,1,1,1
White,Queen,1,,,,,1,,,,1,,,,,,,,,,,,1
Tarrant,Hightopp,,,1,,1,1,1,1,1,1,1,1,,,,,,,,1,1,1
Thackery,Earwicket,,,,,1,,1,,1,,,,1,,,,,,,1,1,
Cheshire,Cat,,,,,,,1,,1,,1,,1,1,1,1,,1,1,1,1,
Harry,Potter,,,,,1,1,1,1,1,1,,,,,,,,,,,,
Hermione,Granger,,,,1,1,1,1,1,1,1,,,1,,,,,1,,,,
Ron,Weasley,,,,1,,1,,1,,1,,1,,,,,1,,,,,1
Albus,Dumbledore,,,,1,,1,,1,1,1,1,,,,1,1,1,,1,1,1,1
Draco,Malfoy,,,,,1,,1,,1,,,,1,1,1,,,1,1,1,,
Lord,Voldemort,,,1,,1,,1,,1,,1,,1,1,1,1,,1,1,1,1,
Severus,Snape,,1,,,,1,,1,,1,,,,,,1,,,,,1,
Sirius,Black,,,,,1,,,,,,1,,,,,,,,,,,
Neville,Longbottom,,,1,,1,,1,,1,,,,,,,,,,,,1,
Luna,Lovegood,,,,,,,,,1,,1,1,,,1,1,,,1,1,1,
Minerva,McGonagall,,,1,,,,1,1,1,1,1,,,,1,1,,,1,1,,
Dolores,Umbridge,,,1,,,1,,1,,1,,1,,,,,1,,,,,1
Cedric,Diggory,,,,,,,,1,,1,1,1,1,1,1,,,1,1,1,,
Percy,Jackson,,,,1,1,,1,,1,,1,,1,1,1,1,,1,1,1,1,
Annabeth,Chase,1,,,,1,,1,,1,,1,,,,,1,1,,,,1,1
Luke,Castellan,,1,,,1,1,1,1,1,,,,1,,,,,1,1,,,
Nico,Diangelo,,,,,1,1,1,1,1,1,1,1,,,1,1,,,,1,1,
Grover,Underwood,,,,,,1,,1,1,1,,,,,,,,,,,,1
Jason,Grace,,,,,1,,,,,,1,,1,,,,,1,,,1,
Piper,McLean,,,,,,,,1,,,,,1,1,,,,1,1,1,1,1
Leo,Valdez,1,,,,1,,,1,,1,,,1,1,1,,,1,1,1,,
Hazel,Levesque,,,,,,,,1,,1,,,1,,,,,1,,,,
Frank,Zhang,,,,,1,,,,,1,,,1,,,,,,,1,,
Thalia,Grace,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Charles,Beckendorf,1,,,,1,,1,,1,,1,,,,1,,,,,,1,
Will,Solace,,,1,,1,1,1,1,,,,,1,,,,,1,1,1,1,1
Ethan,Nakamura,,,1,,1,,1,,,,1,,,,,,,,,,,
Bianca,Diangelo,,,,,1,,1,,1,,1,,1,1,1,,,1,1,1,1,
