First,Last,Marketing,Finance,Technology,Healthcare,Mondays between 5 - 8 pm,Mondays after 8 pm only,Wednesdays between 5 -8 pm,Wednesdays after 8 pm only,Thursdays between 5-8 pm,Thursdays after 8 pm only,Fridays between 5 -8 pm,Fridays after 8 pm only,Saturday mornings (between 9 am - Yes2 pm),Saturday early afternoons (between Yes2 pm - 3 pm),Saturday late afternoons (between 3 - 6 pm),Saturday evenings (between 6 - 8 pm),Saturday after 8 pm only,Sunday mornings (between 9 am - Yes2 pm),Sunday early afternoons (between Yes2 pm - 3 pm),Sunday late afternoons (between 3 - 6 pm),Sunday evenings (between 6 - 8 pm),Sunday after 8 pm only
Tweedle,Dee,,,,Yes,,Yes,,Yes,,Yes,,Yes,,,,Yes,Yes,,,,Yes,Yes
Tweedle,Dum,Yes,,,,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,Yes,Yes,Yes,Yes
Allison,Wonderland,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,Yes,Yes,Yes,,,Yes,Yes,Yes,Yes,
Red,Queen,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,Yes,
Mad,Hatter,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,Yes,Yes,Yes
White,Queen,Yes,,,,,Yes,,,,Yes,,,,,,,,,,,,Yes
Tarrant,Hightopp,,,Yes,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,Yes,Yes,Yes
Thackery,Earwicket,,,,,Yes,,Yes,,Yes,,,,Yes,,,,,,,Yes,Yes,
Knave,Ofhearts,,,,,,,Yes,,Yes,,Yes,,Yes,Yes,Yes,Yes,,Yes,Yes,Yes,Yes,
Cheshire,Cat,,,,,,,,,,,,,,,,,,,,,,
Harry,Potter,,,,,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,
Hermione,Granger,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,Yes,,,,,Yes,,,,
Ron,Weasley,,,,Yes,,Yes,,Yes,,Yes,,Yes,,,,,Yes,,,,,Yes
Albus,Dumbledore,,,,Yes,,Yes,,Yes,Yes,Yes,Yes,,,,Yes,Yes,Yes,,Yes,Yes,Yes,Yes
Draco,Malfoy,,,,,Yes,,Yes,,Yes,,,,Yes,Yes,Yes,,,Yes,Yes,Yes,,
Lord,Voldemort,,,Yes,,Yes,,Yes,,Yes,,Yes,,Yes,Yes,Yes,Yes,,Yes,Yes,Yes,Yes,
Severus,Snape,,Yes,,,,Yes,,Yes,,Yes,,,,,,Yes,,,,,Yes,
Sirius,Black,,,,,Yes,,,,,,Yes,,,,,,,,,,,
Neville,Longbottom,,,Yes,,Yes,,Yes,,Yes,,,,,,,,,,,,Yes,
Luna,Lovegood,,,,,,,,,Yes,,Yes,Yes,,,Yes,Yes,,,Yes,Yes,Yes,
Minerva,McGonagall,,,Yes,,,,Yes,Yes,Yes,Yes,Yes,,,,Yes,Yes,,,Yes,Yes,,
Dolores,Umbridge,,,Yes,,,Yes,,Yes,,Yes,,Yes,,,,,Yes,,,,,Yes
Cedric,Diggory,,,,,,,,Yes,,Yes,Yes,Yes,Yes,Yes,Yes,,,Yes,Yes,Yes,,
Percy,Jackson,,,,Yes,Yes,,Yes,,Yes,,Yes,,Yes,Yes,Yes,Yes,,Yes,Yes,Yes,Yes,
Annabeth,Chase,Yes,,,,Yes,,Yes,,Yes,,Yes,,,,,Yes,Yes,,,,Yes,Yes
Luke,Castellan,,Yes,,,Yes,Yes,Yes,Yes,Yes,,,,Yes,,,,,Yes,Yes,,,
Nico,Diangelo,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,Yes,Yes,,,,Yes,Yes,
Grover,Underwood,,,,,,Yes,,Yes,Yes,Yes,,,,,,,,,,,,Yes
Jason,Grace,,,,,Yes,,,,,,Yes,,Yes,,,,,Yes,,,Yes,
Piper,McLean,,,,,,,,Yes,,,,,Yes,Yes,,,,Yes,Yes,Yes,Yes,Yes
Leo,Valdez,Yes,,,,Yes,,,Yes,,Yes,,,Yes,Yes,Yes,,,Yes,Yes,Yes,,
Hazel,Levesque,,,,,,,,Yes,,Yes,,,Yes,,,,,Yes,,,,
Frank,Zhang,,,,,Yes,,,,,Yes,,,Yes,,,,,,,Yes,,
Thalia,Grace,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Charles,Beckendorf,Yes,,,,Yes,,Yes,,Yes,,Yes,,,,Yes,,,,,,Yes,
Will,Solace,,,Yes,,Yes,Yes,Yes,Yes,,,,,Yes,,,,,Yes,Yes,Yes,Yes,Yes
Ethan,Nakamura,,,Yes,,Yes,,Yes,,,,Yes,,,,,,,,,,,
Bianca,Diangelo,,,,,Yes,,Yes,,Yes,,Yes,,Yes,Yes,Yes,,,Yes,Yes,Yes,Yes,
Rachel,Dare,,,,Yes,,,,,,,,,,,,,,,,,,
Ethan,Hunt,,,,,,,,,,,,,,,,,,,,,,
Benji,Dunn,,,,,,,,,,,,,,,,,,,,,,
